#ضدآفتاب	B
#ضدآفتاب_رنگی	B
#ضد_آفتاب	B
#پوست_خشک	B
#پوست_چرب	B
#پوست_مخالط	B
#پوست_معمولی	B
#پوست_نرمال	B
#روتین_پوست	B
،	O
خیلی	O
کند	O
پیش	O
میره	O
،	O
زیادی	O
رو	O
یه	O
اتفاق	B
یا	O
بحث	B
عادی	I
قفلی	O
میزنن	O
،	O
اگر	O
روند	B
داستان	I
سریعتر	O
پیش	O
بره	O
یا	O
صحنه‌ها	B
هیجانی	I
تر	I
باشن	O
جذابیت	B
بیشتری	I
داره	O
،	O
یجورایی	B
ادم	B
وسطای	B
هر	O
قسمت	B
حوصلش	B
سر	O
میرهاما	O
بطور	O
کلی	O
تا	O
اینجا	O
خوب	O
بود	O
خواهرته	B
آخوند	B
بعدشم	O
حسینی	B
که	O
با	O
غرورش	B
تیم	B
بدبخت	I
کرده	O
روباه	B
مکار	I
_	O
تی	O
جان	B
قوربان	O
بشم	O
من	O
باون	O
لهجه	B
حمله	B
ایران	I
.	O
	
استیل	O
ضد	O
زنگ	O
.	O
	
؟	O
	
#سفارش	O
#هنرمند	O
#رنگ_روغن	O
#پاستل	O
#مداد_رنگی	O
#هنر	O
#چهره	O
#هایپر	O
#هایپر_رئال	O
#رءال	O
#سیاه_قلم	O
#سیاه_سفید	O
#سفارش_نقاشی	O
#اکریلیک	O
#_	O
#_	O
.	O
	
کارگاه	B
سی	I
ششم	I
کلاس	B
فوق‌العاده	I
گلهای	I
مدرن	I
شکری	I
هزینه	B
۲۰۰	O
که	O
الان	O
با	O
تخفیف	B
شده	O
۱۵۰	O
؟	O
	
در	O
طول	B
مذاکرات	I
همواره	O
با	O
اسرائیل	B
در	O
ارتباط‌بودیم	O
از	O
نظرات	B
متخصصان	I
فنی	I
آن‌ها	O
استفاده	O
می‌کردیم	O
.	O
	
تا	O
میتونید	O
به	O
این	O
افراد	B
اطلاع‌رسانی	O
کنید	O
1.0	O
؟	O
	
در	O
ساحل	B
بهشهر	I
با	O
شعارهای	B
متعدد	I
نسبت	B
به	O
ویرانگری	B
این	O
طرح	B
برای	O
محیط‌زیست	B
خزر	I
زندگی	B
"	O
	
شما	O
از	O
مرز	B
عبور	O
می‌کنید	O
،	O
یک	O
نوزاد	B
در	O
خاک	B
آمریکا	I
به	O
دنیا	B
می‌آورید	O
مبارکه	O
،	O
کودک	B
شهروند	B
آمریکا	I
می‌شود	O
.	O
	
ابو	B
ول	I
اد	I
میگوید	O
:	O
	
ایسنا	B
احمد	B
خاتمی	I
در	O
خطبه‌های	B
نماز	I
جمعه	I
این	O
هفته	B
تهران	I
:	O
	
کاریش	B
نداشتم	O
اتحادیه	B
اروپا	B
ضمن	O
استقابل	B
از	O
کاهش	O
قابل	O
توجه	O
اعدام‌ها	B
خواستار	B
توقف	I
اعدام‌ها	I
به	O
ویژه	O
برای	O
کودکان	B
شد	O
.	O
	
متولدین	B
شهریور	I
عزیز	I
تولدتون	I
مبارک	O
آرزوی	B
سلامت	I
،	O
شادابی	O
دارم	O
برای	O
تک	B
تک	I
لحظات	I
زندگیتون	I
عمرتون	B
دراز	O
،	O
سرتون	B
سلامت	B
،	O
کیفتون	B
کوک	O
لینک	B
بهشهریورماهخوش	O
امدی	O
خدایا	O
ناامیدیمرداد	O
راخط	O
بزن	O
وعشق	B
وامید	B
رابرماببخش	O
وتقدیردوستانمان	B
راچنان	O
زیبابنویس	O
که	O
گویی	O
دربهشت	B
زندگی	O
میکنن	O
لینک	B
وقوع	B
انفجار	I
در	O
بابل	B
عراق	I
،	O
۲۴	O
زخمی	O
برجای	O
گذاشت	O
شبکه	B
تلویزیونی	I
«	O
سومریه	B
»	O
عراق	B
به	O
نقل	B
از	O
منبعی	B
امنیتی	I
گزارش	O
داد	O
انفجار	B
در	O
یکی	O
از	O
بازار‌های	B
قدیمی	I
شهرستان	I
«	O
المسیب	B
»	O
در	O
استان	B
«	O
بابل	O
»	O
عراق	B
رخ	O
داده	O
است	O
که	O
بر	O
اثر	B
آن‌	O
،	O
۲۴	O
نفر	B
زخمی	O
شده‌اند	O
.	O
	
حدس	O
میزنم	O
۱۵	O
.	O
	
؟	O
	
۳	O
،	O
۲۵۷	O
(	O
۲	O
.	O
	
#یاشفیع	O
.	O
	
یخ	B
زدن	I
شگفت‌انگیز	I
رودخانه	I
پرسومپسکات	I
در	O
آمریکا	B
باعث	B
شگفتی	I
کاربران	I
مجازی	I
شده	O
است	O
.	O
	
!	O
	
۱۰۲	O
دور	B
کمر	I
:	O
	
اگه	O
ازدواج	O
میکردین	O
چی	O
میومد	O
بیرون	O
؟	O
	
؟	O
	
هزار	O
بت	B
پیش‌بینی	I
زنده	I
مسابقات	I
ورزشی	I
؟	O
	
.	O
	
دست	B
شستن	I
پیش	I
از	O
غذا	B
خوردن	I
بعد	O
از	O
آن	O
چشم	B
را	O
جلا	O
می‌دهد	O
.	O
	
چشم	B
همه	O
خیره	O
میماند	O
از	O
این	O
همه	O
هنر	B
زیبایی	B
درود	O
بر	O
شرف	B
این	I
بزرگ	I
مرد	I
هرگز	O
نمی‌شود	O
از	O
دست	B
خود	I
گریخت	O
،	O
نمی‌شود	O
از	O
گذشته	B
فرار	O
کرد	O
،	O
آدم	B
هر	O
جا	B
برود	O
گذشته	B
اش	I
را	O
با	O
خود	O
می‌برد	O
.	O
	
بسه	O
دیگه	O
تو	O
اینستا	B
دونبال	B
دوست	I
دختر	I
یا	O
پسر	B
گشتین	O
خسته	O
نشدین	O
آخه	O
.	O
	
۱۱۸	O
،	O
۰۱۰	O
بیشترین	O
:	O
	
.	O
	
۱۱۷	O
،	O
۱۱۶	O
بیشترین	O
:	O
	
)	O
والا	O
موسیقی	B
متن	I
زندگی	I
ما	O
رو	O
ممد	B
تمپو	I
هم	O
میتونه	O
بسازه	O
،	O
دا	O
دیم	O
دام	O
دیم	O
دیم	O
دارا	O
دارا	O
دیم	O
،	O
حالا	O
تو	O
بگو	O
برا	O
این	O
ریتم	B
ریدمال	O
حیف	O
نیست	O
فردریک	B
شوپن	I
رو	O
به	O
زحمت	O
بندازیم	O
سوپرب	B
گیر	O
کرده	O
؟	O
	
#وریا_غفوری	B
مرسـی	O
میخوام	O
گازش	O
بگیرم	O
دسته	B
کلید	I
تو	O
سوراخ	B
پشت	O
دختر	I
دروغگو	I
جزوه‌های	B
دانشگاه	I
من	O
پر‌از	B
این	O
نقاشی‌ها	B
بود	O
همه	O
هم	O
می‌اومدن	O
از	O
من	O
کپی‌میگرفتن	O
نمیدونم	O
واسه	O
خوب	B
جزوه	B
نوشتنم‌بود	O
یا	O
عکس‌های	B
سکسیش	I
ولی	O
آدمای	B
دردمند	I
واقعی	I
حتی	O
وقت	O
ندارن	O
بیان	O
اینجا	O
گلایه	O
کنن	O
.	O
	
لحن	B
مثبت	I
هدفگذاری	B
خیلی	O
مهمه	O
!	O
	
اعتمادآنلاین	B
مداحی	B
امسال	I
:	O
	
خش	B
آرزوهای	B
قشنگ	I
یلدا	B
مبارک	O
۱۳۹۸	O
سمینار	B
اشنایی	I
با	O
مکمل‌های	B
مجاز	I
ورزشی	I
به	O
همت	B
هیات	I
بدنسازی	I
پرورش	I
اندام	I
جنوبشرق	I
با	O
همکاری	B
مساعدت	I
شرکت	B
افق	I
ورزش	I
اخوان	I
محترم	I
خدایاری	B
_	O
__	O
_	O
آغاز	B
دی	I
ماه	I
فصل	I
سرما	I
.	O
	
ایکاش	O
به	O
خداوند	O
مردم	B
افغانستان	I
پاسخ	B
می‌دادند	I
عوض	O
یوناما	B
.	O
	
نفس‌های	B
تونیست	I
گفتارنیک	O
ظهرتون	O
زیبا	O
؟	O
	
آرام	O
از	O
او	O
بپرسید	O
که	O
با	O
شما	O
کاری	B
داشته	O
که	O
نیمه‌شب	O
سراغتان	B
آمده	O
؟	O
	
۰	O
(	O
۰	O
)	O
سکه	B
گرمی	I
:	O
	
؟	O
	
سعی	O
کن	O
کمی	O
از	O
اینترنت	B
فاصله	O
بگیری	O
.	O
	
لوگو	B
تایپ	B
ندای	I
بشارت	I
بعلاوه	O
میکروفون	B
.	O
	
۱۷۵۵	O
نفت	B
آمریکا	I
:	O
	
واجدین	B
شرایط	I
باید	O
برای	O
انتخاب	B
کاروان	I
،	O
رزرو	B
ثبت‌نام	B
اولیه	I
به	O
سامانه	B
.	O
	
.	O
	
خب	O
خب	O
بسم	O
رب	I
آتیشی	I
؟	O
	
کاش	B
مهربونتر‌بودی	I
مادرم	I
.	O
	
۳۰۴	O
،	O
۹۹۷	O
.	O
	
۷۸	O
)	O
دلار	B
حواله	B
(	O
روز	B
گذشته	I
)	O
:	O
	
سایز‌ها	B
:	O
	
عادل	B
برمیگردد	O
کلایه	B
ارات	I
براکل	O
تیم	B
استقلال	I
بسه	O
.	O
	
۴۴	O
(	O
۰	O
.	O
	
سوزان	B
روشن	I
شهرام	B
آذر	I
.	O
	
۹	O
{	O
۲	O
.	O
	
ترامپ	B
به	O
خوبی	O
این	O
میدونه	O
وبه	O
همین	O
خاطر	B
نه	O
جنگ	O
میکنه	O
نه	O
مذاکره	B
زیرا	O
زمان	B
به	O
نفع	B
امریکاست	O
به	O
ضرر	B
این	I
رژیم	B
فالوم	O
کنید	O
بک	O
میدم	O
اهه	O
.	O
	
عکس	B
نوشته	I
:	O
	
۹۱۲	O
بنزین	B
:	O
	
۱۰۷	O
،	O
۳۹۰	O
بیشترین	O
:	O
	
۲	O
؟	O
	
۲۰۲۰	O
عکـص	B
خام	I
'	O
	
ونیز	B
یک	O
روز	B
روی	O
آب	B
،	O
یک	O
روز	B
زیر	O
آب	B
ارتفاع	B
سطح	I
آب	I
در	O
ونیز	B
ایتالیا	I
که	O
در	O
چند	O
روز	B
گذشته	I
به	O
نزدیک	B
به	O
۲	O
متر	B
رسید	O
در	O
نیم	B
قرن	I
گذشته	I
بی‌سابقه	O
بوده	O
است	O
.	O
	
۵۳۶۰	O
تومان	B
؟	O
	
در	O
گزارش‌های	B
تلفنی	I
از	O
آنجایی	O
که	O
هیچ	O
یک	O
از	O
گزارش‌ها	B
مستند	O
نیستند	O
نمی‌توان	O
به	O
این	O
گزارش‌ها	B
اعتماد	O
داشت	O
با	O
ریسک	B
جعل	I
اسناد	I
حواله‌ها	B
،	O
تاییدهای	B
نابه	I
جا	I
مواجه	O
هستیم	O
.	O
	
۴	O
؟	O
	
_	O
۲۰۳۰	O
توییت	B
ظریف	I
پس	O
از	O
پایان	B
تور	I
اروپایی	I
:	O
	
برخی	O
از	O
این	O
تغییرات	B
عبارتند	O
از	O
:	O
	
اصلا	O
اتفاقی	O
نیست	O
که	O
دارم	O
این	O
کلمه‌ها	B
را	O
در	O
نسخه	B
۱۴	I
.	O
	
شخصیت	B
ها	I
؟	O
	
تو	O
دیگه	O
چرا	O
؟	O
	
)	O
گل‌کلم	O
.	O
	
فقط	O
کافیه	O
پیج	B
زیر	I
رو	O
دنبال	O
کنی	O
__	O
لطفا	O
بفرمایید	O
موشکها	B
پهبادهایی	B
که	O
به	O
سمت	B
یمن	I
شلیک	O
شده	O
آیا	O
خرید	B
عربستان	I
از	O
آمریکا	B
مگر	O
نبوده	O
فرض	B
غیر	I
ممکن	I
این	O
موشک	B
ساخت	B
ایران	I
بوده	O
چطور	O
اون	O
خوبه	O
این	O
بده	O
این	O
چه	O
عدالتیست	O
#	B
__	I
عشقم	B
رفته	O
حالم	B
بده	O
بم	O
خیانت	O
کرده	O
چیکار	O
کنم	O
من	O
سی	O
پنج	O
سالمه	O
ولی	O
مث	O
یه	O
هجده	O
ساله	O
چرا	O
سرکارم	O
میزارید	O
دلم	B
جوونه	O
شیطونه	O
چرا	O
سرکارم	O
میزارید	O
دربی	B
90.0	I
همینکه	O
شدیم	O
بی‌اعصاب‌ترین	O
مردم	B
جهان	I
اصن	O
ایران	B
فوتبال	B
بلد	O
نیس	O
که	O
لیگ	B
دسته	I
5.0	I
ماداگاسکار	B
بهتر	O
از	O
اینا	O
فوتبال	B
بازی	O
میکنه	O
اصن	O
اهل	B
فوتبال	I
ایران	I
نیستم	O
فقط	O
لیگ	B
انگلیس	I
اسپانیا	I
سلام	O
خوبی	O
کجایی	O
چیکار	O
میکنی	O
غلامرضا	B
ساکن	B
اصفهان	I
خواجو	B
عشق	B
پای‌دار	I
ممنون	O
میشم	O
اگه	O
جواب	O
بدی	O
زنگ	O
بزن	O
9138373492.0	O
بماند	O
خب	O
بی‌ناموسا	B
زر	O
بزنید	O
دیگه	O
همش	O
میخواهید	O
عوام	O
فریبی	O
کنید	O
خودتونو	O
پیش	B
هوادار	I
خوب	O
کنید	O
.	O
	
؟	O
	
.	O
	
.	O
	
ینی	O
خاک	B
تو	O
سرتون	B
کنن	O
،	O
پسرا	B
مردای	B
مملکت	I
ما	I
انقد	O
عقده‌ای	O
شدن	O
خودشون	O
زشتن	O
به	O
اینا	O
حسودی	O
میکنن	O
عقدشونو	B
سره	B
بی‌تی	O
اس	B
خالی	O
میکنن	O
،	O
ینی	O
همتون	O
برین	O
بمیرین	O
با	O
این	O
طرز	B
فکر	I
مزخرفتون	I
.	O
	
ت	O
۸۹۹	O
رگح	O
۰	O
حلالت	O
باشه	O
کلی	O
شهره	O
ای	B
سونیه	I
بدنیست	O
السلام	O
علیک	O
یا	O
علی	O
ابن	O
الرضا	O
علیه‌السلام	O
گو	O
خورد	O
آخی	O
همه	O
ما	O
یدونه	O
از	O
این	O
بچه	O
تخسا	O
تو	B
فامیل	O
داریم	O
که	B
کتک	O
زدنشون	B
از	O
لذتهای	B
دنیوی	O
اخرویه	O
کاش	O
میشد	O
مسئله	B
مسکن	I
حل	O
بشه	O
اون	B
موقع	O
که	B
اول	O
انقلاب	O
میزدن	O
به	O
ناحق	O
میکشتن	O
نخبه‌های	B
ایرانو	I
صداش	O
درنیامده‌بود	O
چرا	B
؟	O
	
۷۸	O
)	O
دلار	B
حواله	B
(	O
روز	B
گذشته	I
)	O
:	O
	
سلام	I
تقریبا	B
بحث	I
فنی‌بود	O
چسبید	O
ولی	O
نه	O
مثل	O
همیشه	O
از	O
ناچاری	O
خیلی	O
زودتر	O
از	B
اینا	I
باید	O
ازشون	O
تجلیل	O
می‌شد	O
.	O
	
آنان	O
که	O
موتورراخدای	B
خودمیدانند	O
کفرشان	B
بکنار	O
عجب	O
خدایی	B
دارند	O
پ	O
.	O
	
امیدوارم	O
الان	O
دوستت	B
زنگ	O
بزنه	O
پاشو	O
بیا	O
)	O
همه	O
ماشالا	O
سرشون	B
تو	O
زونکن	B
قراردادای	I
باشگاهه	O
:	O
	
و	O
.	O
	
واقعا	O
ای	O
جانم	O
یکی	O
از	O
اینا	O
لطفا	O
_	O
حیف	O
شد	O
نرفتیم	O
تا	O
خوردنش	O
رامبد	B
تو‌	O
پدرت	B
پدرسگ	B
_	O
معلم	B
اخلاق	I
منه	O
عزیزم	O
.	O
	
کانال	B
تلگرام	I
:	O
	
.	O
	
قیمت	B
قبلی	I
:	O
	
،	O
.	O
	
.	O
	
۳۰۴	O
،	O
۹۹۷	O
.	O
	
عروس	O
دامادا	O
تگ	O
بشن	O
.	O
	
اما	O
بخدا	O
قسم	O
نمی‌خواهم	O
در	O
صف	B
فتنه‌گران	I
باشم	O
.	O
	
؟	O
	
؟	O
	
.	O
	
برای	O
رسیدن	B
به	O
مقام	B
توکل	I
،	O
تمرین	O
کنیم	O
،	O
کم	O
کم	O
از	O
نق	B
زدن	I
توی	O
سختی‌ها	B
،	O
فاصله	O
بگیریم	O
.	O
	
.	O
	
؟	O
	
.	O
	
؟	O
	
ایسنا	B
؟	O
	
تی	B
تی	I
جانم	I
من	O
هم	B
کاسه	B
داغ	I
تر	I
از	O
آش	B
شدم	O
هم	O
سلیطه	B
یعنی	O
اصلن	O
نگم	O
برات	O
و	O
این	O
اغاز	B
یک	O
پایان	B
است	O
برای	O
وهابیون	B
الصهاینه	I
رییس‌جمهور	B
غنی	I
استعفای	B
آقای	I
صلاح‌الدین	I
‌ربانی	I
،	O
‌	O
سرپرست	B
‌وزارت‌	I
امور	I
خارجه	I
‌کشور	I
‌را	O
‌منظور‌کرد	O
.	O
	
تاریخ	B
:	O
	
آخرین	O
روز	B
پاییز	I
.	O
	
زیباست	O
،	O
برای	O
اطمینانِ	B
خاطرِ	I
یک	O
عمر	B
زندگی	I
تا	O
بفهمی	O
بفهمانی	O
هر	O
دوره	B
گردی	I
"	O
	
.	O
	
همدردی	B
با	O
خانواده	B
آشنایانشان	I
!	O
	
باشگاه	B
#پرسپولیس	I
:	O
	
؟	O
	
الان	O
یعنی	O
زیاده	O
یا	O
کم	O
؟	O
	
جواب	O
.	O
	
۱۷۵	O
مرجع	B
ساماندهی	I
پروکسی‌های	I
تلگرام	I
:	O
	
فقط	O
به	O
خاطر	O
اینکه	O
زندگی	B
کوتاهتر	O
از	O
اونیه	O
که	O
بخوام	O
برای	O
چیزی	B
گریه	O
کنم	O
.	O
	
۰	O
(	O
۰	O
)	O
دلار	B
اسکناس	B
(	O
روز	B
گذشته	I
)	O
:	O
	
.	O
	
۱۰۷	O
،	O
۳۹۰	O
بیشترین	O
:	O
	
امیل	B
زولا	I
مجله	B
روانشناسی	I
موذن	I
۲	O
۲	O
این	O
شغل	B
۴۰	O
سالتونه	O
۵	O
خدایا	O
توبه	O
اقایان	B
ئاخر	O
چوزانم	O
الیی	O
.	O
	
تسهیلات	B
خرید	I
برای	O
دوچرخه‌های	B
معمولی	I
حداکثر	O
٢	O
میلیون	O
٥٠٠	O
برای	O
دوچرخه‌های	B
برقی	I
٥	O
میلیون	O
است	O
البته	O
٨٠	O
درصد	O
قیمت	O
دوچرخه	O
تسهیلات	O
به	O
آن	O
تعلق	O
می‌گیرد	O
.	O
	
.	O
	
تیز	O
!	O
	
شما	O
نومیدانِ	B
بی‌شمار	I
دست‌هایتان	B
را	O
ربودند	O
هیچ	O
نگفتید	O
.	O
	
)	O
!	O
	
بسیار	O
آرام	O
خونسرد	O
هستید	O
۳	O
چند	B
ضلعی	I
شما	O
انسانی	B
خلاق	I
مبتکر	I
هستید	O
.	O
	
82.0	O
بریتانیا	B
هر	O
چی	O
هم	O
باشه	O
لااقل	O
به	O
فکر	B
اتباع	I
خودش	I
هست	O
ای	O
جان	O
جون	O
چقدر	O
خوش	O
گل	O
دختر	B
واسه	O
دوستی	B
هست	O
بیا	O
د	O
همش	O
بیخود	O
هست	O
این	O
صورتش	B
مادر	B
زادی	I
پر	O
هست	O
_	O
1.0	O
عجب	O
هستین	O
تگش	O
میکردین	O
بدبختو	O
حیف	O
از	O
آن	O
دختر	B
که	O
برای	O
دیدن	B
این	I
فوتبال	B
خود	O
سوزی	O
کرد	O
نیمه	B
اول	I
سرد	O
بی‌هیجان	O
نیمه	B
دوم	I
جنگ	B
دعوا‌بود	O
باید	O
بازی	B
لیورپول	I
چلسی	I
را	O
ببیند	O
برنده	O
بازنده	O
چقدر	O
زیبا	O
بازی	O
کردند	O
.	O
	
_	O
__	O
.	O
	
کدوم	O
یکی	O
شون	O
چون	O
تو	O
فکر‌بودی	O
یهو	O
اقاهه	B
پرسید	O
فرهنگ	B
سفله	I
پروری	I
از	O
کجا	O
بدون	O
پتانسیل	B
بر	O
بستر	B
جامعه	I
مسلط	O
شده	O
،	O
شما	O
اونو	B
به	O
من	O
نیشان	O
بده	O
!	O
	
مبارکتون	O
باشه	O
عزیزدلم	B
.	O
	
اصلا	O
رژیمم	B
سخت	B
نبود	O
توش	O
#قرص	B
نداشت	O
توش	O
#دمنوش	B
#ژل	B
نداشت	O
تازه	O
گرسنگی	B
هم	O
نکشیدم	O
باورم	O
نمیشه	O
اینقدر	O
#سالم	B
#لاغر	O
شدم	O
توام	O
بزن	O
رو	O
این	O
#رژیم	B
خودتو	O
بگیر	O
مشاوره	B
رایگان	I
_	O
سوال	B
:	O
	
کارگاه	B
"	O
	
۱۱۷	O
،	O
۱۱۶	O
کمترین	O
:	O
	
محمدحسن	B
صادقی	I
مقدم	I
؟	O
	
اینهمه	O
حزب	B
با	O
گرایش‌های	B
مختلف	I
مثلا	O
جمهوری	B
خواه	I
،	O
نمونه	B
امریکا	I
شنیدم	O
تلگرام	B
روسی	I
خیرات	O
میدن	O
عا	O
میخواستم	O
آرزوی	B
موفقیت	I
کنم	O
)	O
بله	O
متوجه	O
شدم	O
تا	O
اخرش	O
که	O
خوندم	O
،	O
ولی	O
تا	O
رسید	O
به	O
ژیلت	B
هیجانی	O
شدم	O
گفتم	O
رگش	B
را	O
زده	O
شما	O
که	O
انقدر	O
به	O
فکر	B
رسانه‌ای	I
به	O
اون	O
آشناتون	B
هم	O
بگین	O
انقدر	O
تک	O
برنامه‌های	B
مردمی	I
صدا	B
سیما	I
رو	O
له	O
نکنه	O
.	O
	
.	O
	
۱۰	O
درصد	B
تخفیف	B
پرداخت	I
آنلاین	I
؟	O
	
عن	B
آقا	I
وارد	O
می‌شود	O
بابا	O
دو	O
تا	B
ربنا	B
فقط	O
لا	B
پاش	I
داره	O
بابا	O
احسنت	O
جان	B
عزیزم	I
آموزش	B
رایگان	I
استخراج	B
بیت	I
کوین	I
فقط	O
با	O
کمی	O
صبر	B
حوصله	B
میتوانید	O
میلیونر	O
شوید	O
لینک	B
سایت	I
در	O
بیو	B
بازی	B
اقای	I
اشقانی	I
هومن	B
برق	I
نورد	I
عالی	O
بود	O
مسخرس	O
2.0	O
افتخار	B
مارندرانی	O
مملکت	B
رسما	O
شده	O
دزد	B
خونه	I
!	O
	
البته	O
نزدیکاست	B
دیگه	O
.	O
	
روش	B
شما	O
برای	O
با	B
انگیزه	I
ماندن	I
چیست	O
؟	O
	
خیلی	O
سریع	O
سعی	O
می‌کنیم	O
خبر	O
بدهیم	O
ولی	O
زمان	B
نمی‌توانیم	O
تعیین	O
کنیم	O
.	O
	
#پرتو_کرمانشاهی	B
.	O
	
#خروج_مدینه	B
#یاتما_دور_سال_یثربه_شیون_خداحافظ_آنا	O
#اشکی_تبریزی	B
#ترکی	B
.	O
	
:	O
	
۵۷	O
دلار	B
تهران	I
۱۴۴۱۰	O
۱۴۴۳۰	O
؟	O
	
؟	O
	
خانه	B
جوانان	I
استان	I
اصفهان	I
تلفن	B
۳۲۷۵۰۳۳۰	O
۳۲۷۵۰۳۴۰	O
؟	O
	
مسئله	B
اینه	O
که	O
رئیس‌جمهوری	B
که	O
15.0	B
درصد	I
اختیارات	I
دستش	O
نیست	O
همون	O
بهتر	O
نباشه	O
.	O
	
همینه	O
که	O
جریان	O
شما	O
مرزبندی	B
مشخص	I
نداره	O
حرفهای	B
دو	B
پهلو	I
میزنه	O
تا	O
هروقت	O
مچش	O
گرفته	O
شد	O
،	O
بگه	O
منظور	B
ما	O
این	O
نبود	O
اون	O
بود	O
.	O
	
:	O
	
،	O
،	O
؟	O
	
نخستین	O
نسخه	B
تلگرام	I
تون	I
روز	B
۱	O
سپتامبر	B
منتشر	O
خواهد	O
شد	O
.	O
	
چرا	O
نشان	B
دانش	I
اندک	I
سیاسی	I
تاریخیست	O
به	O
نظر	B
شما	I
؟	O
	
دشمنانش	B
.	O
	
۳	O
"	O
	
تا	O
یه	O
مدت	O
باید	O
با	O
جمله	O
یک	O
دقیقه	O
عاشقتم	O
باهمیم	O
،	O
باید	O
ضخمی	O
بشیم	O
بسبار	O
زبلا	O
سلیقه	O
گذاشتن	O
ابها	O
بره	O
پایین	O
بعدا	O
بیان	O
بادوربین	O
بعد	O
بفرستن	O
اخبار	B
۲۰	O
:	O
	
مردم	B
همراه	O
با	O
نیروهای	B
نظامی	I
امنیتی	I
اجازه	O
نمی‌دهند	O
دشمنان	B
به	O
اهداف	B
پلید	I
خود	I
برسند	O
اقدام	B
دشمنان	I
به	O
سرعت	O
شناسایی	B
در	O
نطفه	B
خفه	O
خواهد	O
شد	O
مهر	B
عضویت	B
نقوی‌حسینی	B
،	O
سخنگوی	B
کمیسیون	I
امنیت	I
ملی	I
مجلس	I
:	O
	
آیا	O
دختر	B
قبول	O
میکنه	B
؟	O
	
خیلی	O
بد	B
؟	O
	
#الله_کرم_های_برانداز	B
جی	O
ببینید	O
ما	O
مردم	B
ایران	I
مردم	B
ایشالله	O
ماشاالله	O
هستیم	O
ما	O
بندگان	B
به	O
به	O
چهه	O
چهه	O
خداییم	O
میدانی	O
چرا	O
هر	O
اتفاقی	B
راکه	O
ما	O
رقم	O
میزنیم	O
به	O
بدی	O
.	O
	
با	O
کون	O
گاو	O
عکس	O
میگیرن	O
جدیده	B
بد	O
کدی	O
عالیه	O
شما	B
دوتا	O
کار	B
وزندگی	O
ندارین	O
؟	O
	
جوانسازی	B
لیفتینگ	I
فعال	I
پوست	I
باز	B
گرداننده	I
فرم	I
اولیه	I
چهره	I
.	O
	
؟	O
	
هرچی	O
فکر	O
کردم	O
یادم	O
